path,filename,X1,fold,target,category,foldnd,categorynd,prednd
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_23.wav,Campan_0127.wav_23.wav,999,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_24.wav,Campan_0127.wav_24.wav,1000,test,2,P.torquatus,test,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_25.wav,Campan_0127.wav_25.wav,1001,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_29.wav,Campan_0127.wav_29.wav,1005,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_30.wav,Campan_0127.wav_30.wav,1006,test,2,P.torquatus,test,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_32.wav,Campan_0127.wav_32.wav,1008,test,2,P.torquatus,test,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_33.wav,Campan_0127.wav_33.wav,1009,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_34.wav,Campan_0127.wav_34.wav,1010,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_35.wav,Campan_0127.wav_35.wav,1011,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_36.wav,Campan_0127.wav_36.wav,1012,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0127.wav_38.wav,Campan_0127.wav_38.wav,1014,test,2,P.torquatus,test,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0128.wav_1.wav,Campan_0128.wav_1.wav,1015,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0128.wav_2.wav,Campan_0128.wav_2.wav,1016,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0128.wav_3.wav,Campan_0128.wav_3.wav,1017,test,2,P.torquatus,test,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0128.wav_4.wav,Campan_0128.wav_4.wav,1018,test,2,P.torquatus,test,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0128.wav_6.wav,Campan_0128.wav_6.wav,1020,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0128.wav_7.wav,Campan_0128.wav_7.wav,1021,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0129.wav_1.wav,Campan_0129.wav_1.wav,1023,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Campan_0129.wav_2.wav,Campan_0129.wav_2.wav,1024,train,2,P.torquatus,train,P.torquatus,P.torquatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/DSCN7212.wav_2.wav,DSCN7212.wav_2.wav,1029,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/DSCN7212.wav_3.wav,DSCN7212.wav_3.wav,1030,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/DSCN7212.wav_5.wav,DSCN7212.wav_5.wav,1032,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/DSCN7212.wav_6.wav,DSCN7212.wav_6.wav,1033,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/DSCN7212.wav_16.wav,DSCN7212.wav_16.wav,1043,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/DSCN7212.wav_17.wav,DSCN7212.wav_17.wav,1044,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/DSCN7212.wav_18.wav,DSCN7212.wav_18.wav,1045,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/DSCN7212.wav_20.wav,DSCN7212.wav_20.wav,1047,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/DSCN7212.wav_24.wav,DSCN7212.wav_24.wav,1051,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/DSCN7212.wav_26.wav,DSCN7212.wav_26.wav,1054,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/DSCN7212.wav_30.wav,DSCN7212.wav_30.wav,1057,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_1.wav,INVEST_0161.wav_1.wav,1530,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_2.wav,INVEST_0161.wav_2.wav,1531,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_3.wav,INVEST_0161.wav_3.wav,1532,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_4.wav,INVEST_0161.wav_4.wav,1533,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_5.wav,INVEST_0161.wav_5.wav,1534,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_6.wav,INVEST_0161.wav_6.wav,1535,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_7.wav,INVEST_0161.wav_7.wav,1536,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_8.wav,INVEST_0161.wav_8.wav,1537,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_9.wav,INVEST_0161.wav_9.wav,1538,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_11.wav,INVEST_0161.wav_11.wav,1540,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_12.wav,INVEST_0161.wav_12.wav,1541,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_13.wav,INVEST_0161.wav_13.wav,1542,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_14.wav,INVEST_0161.wav_14.wav,1543,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_15.wav,INVEST_0161.wav_15.wav,1544,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_16.wav,INVEST_0161.wav_16.wav,1545,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_17.wav,INVEST_0161.wav_17.wav,1546,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_18.wav,INVEST_0161.wav_18.wav,1547,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_19.wav,INVEST_0161.wav_19.wav,1548,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_20.wav,INVEST_0161.wav_20.wav,1549,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_21.wav,INVEST_0161.wav_21.wav,1550,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_22.wav,INVEST_0161.wav_22.wav,1551,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_24.wav,INVEST_0161.wav_24.wav,1553,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_25.wav,INVEST_0161.wav_25.wav,1554,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_26.wav,INVEST_0161.wav_26.wav,1555,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_27.wav,INVEST_0161.wav_27.wav,1556,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_28.wav,INVEST_0161.wav_28.wav,1557,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_29.wav,INVEST_0161.wav_29.wav,1558,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_30.wav,INVEST_0161.wav_30.wav,1559,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_31.wav,INVEST_0161.wav_31.wav,1560,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_32.wav,INVEST_0161.wav_32.wav,1561,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_33.wav,INVEST_0161.wav_33.wav,1562,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_34.wav,INVEST_0161.wav_34.wav,1563,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_35.wav,INVEST_0161.wav_35.wav,1564,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_36.wav,INVEST_0161.wav_36.wav,1565,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_37.wav,INVEST_0161.wav_37.wav,1566,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_38.wav,INVEST_0161.wav_38.wav,1567,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_39.wav,INVEST_0161.wav_39.wav,1568,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_40.wav,INVEST_0161.wav_40.wav,1569,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_41.wav,INVEST_0161.wav_41.wav,1570,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_42.wav,INVEST_0161.wav_42.wav,1571,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_43.wav,INVEST_0161.wav_43.wav,1572,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_44.wav,INVEST_0161.wav_44.wav,1573,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_45.wav,INVEST_0161.wav_45.wav,1574,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_46.wav,INVEST_0161.wav_46.wav,1575,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_47.wav,INVEST_0161.wav_47.wav,1576,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_48.wav,INVEST_0161.wav_48.wav,1577,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_49.wav,INVEST_0161.wav_49.wav,1578,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_50.wav,INVEST_0161.wav_50.wav,1579,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_51.wav,INVEST_0161.wav_51.wav,1580,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_52.wav,INVEST_0161.wav_52.wav,1581,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_53.wav,INVEST_0161.wav_53.wav,1582,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_54.wav,INVEST_0161.wav_54.wav,1583,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_56.wav,INVEST_0161.wav_56.wav,1585,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_57.wav,INVEST_0161.wav_57.wav,1586,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_58.wav,INVEST_0161.wav_58.wav,1587,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_59.wav,INVEST_0161.wav_59.wav,1588,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0161.wav_60.wav,INVEST_0161.wav_60.wav,1589,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0162.wav_6.wav,INVEST_0162.wav_6.wav,1595,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0162.wav_17.wav,INVEST_0162.wav_17.wav,1606,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/INVEST_0162.wav_21.wav,INVEST_0162.wav_21.wav,1610,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_1.wav,Procnias-tricarunculatus-107736.wav_1.wav,1861,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_2.wav,Procnias-tricarunculatus-107736.wav_2.wav,1862,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_3.wav,Procnias-tricarunculatus-107736.wav_3.wav,1863,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_4.wav,Procnias-tricarunculatus-107736.wav_4.wav,1864,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_6.wav,Procnias-tricarunculatus-107736.wav_6.wav,1865,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_7.wav,Procnias-tricarunculatus-107736.wav_7.wav,1866,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_8.wav,Procnias-tricarunculatus-107736.wav_8.wav,1867,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_9.wav,Procnias-tricarunculatus-107736.wav_9.wav,1868,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_10.wav,Procnias-tricarunculatus-107736.wav_10.wav,1869,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_11.wav,Procnias-tricarunculatus-107736.wav_11.wav,1870,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_12.wav,Procnias-tricarunculatus-107736.wav_12.wav,1871,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_13.wav,Procnias-tricarunculatus-107736.wav_13.wav,1872,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_15.wav,Procnias-tricarunculatus-107736.wav_15.wav,1873,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_16.wav,Procnias-tricarunculatus-107736.wav_16.wav,1874,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_17.wav,Procnias-tricarunculatus-107736.wav_17.wav,1875,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_18.wav,Procnias-tricarunculatus-107736.wav_18.wav,1876,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_19.wav,Procnias-tricarunculatus-107736.wav_19.wav,1877,test,4,P.tricarunculatus-Nicaragua,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_20.wav,Procnias-tricarunculatus-107736.wav_20.wav,1878,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_21.wav,Procnias-tricarunculatus-107736.wav_21.wav,1879,train,4,P.tricarunculatus-Nicaragua,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-10925.wav_1.wav,Procnias-tricarunculatus-10925.wav_1.wav,1880,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-10925.wav_2.wav,Procnias-tricarunculatus-10925.wav_2.wav,1881,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-10925.wav_3.wav,Procnias-tricarunculatus-10925.wav_3.wav,1882,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-10925.wav_4.wav,Procnias-tricarunculatus-10925.wav_4.wav,1883,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-10925.wav_5.wav,Procnias-tricarunculatus-10925.wav_5.wav,1884,train,3,P.tricarunculatus-Monteverde,train,P.tricarunculatus,P.tricarunculatus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-10925.wav_8.wav,Procnias-tricarunculatus-10925.wav_8.wav,1885,test,3,P.tricarunculatus-Monteverde,test,P.tricarunculatus,P.tricarunculatus
