path,filename,X1,fold,target,category,pred
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_17.wav,Procnias-tricarunculatus-107736.wav_17.wav,1875,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-107736.wav_19.wav,Procnias-tricarunculatus-107736.wav_19.wav,1877,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-10925.wav_1.wav,Procnias-tricarunculatus-10925.wav_1.wav,1880,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-10925.wav_3.wav,Procnias-tricarunculatus-10925.wav_3.wav,1882,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-10925.wav_8.wav,Procnias-tricarunculatus-10925.wav_8.wav,1885,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11091.wav_8.wav,Procnias-tricarunculatus-11091.wav_8.wav,1894,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-11092.wav_8.wav,Procnias-tricarunculatus-11092.wav_8.wav,1902,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-133158.wav_4.wav,Procnias-tricarunculatus-133158.wav_4.wav,1908,test,5,P.tricarunculatus-Panama,P.tricarunculatus-Panama
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-133158.wav_5.wav,Procnias-tricarunculatus-133158.wav_5.wav,1909,test,5,P.tricarunculatus-Panama,P.tricarunculatus-Panama
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_20.wav,Procnias-tricarunculatus-137810.wav_20.wav,1929,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_23.wav,Procnias-tricarunculatus-137810.wav_23.wav,1932,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_28.wav,Procnias-tricarunculatus-137810.wav_28.wav,1937,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_33.wav,Procnias-tricarunculatus-137810.wav_33.wav,1942,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-137810.wav_34.wav,Procnias-tricarunculatus-137810.wav_34.wav,1943,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152513.wav_5.wav,Procnias-tricarunculatus-152513.wav_5.wav,1956,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_2.wav,Procnias-tricarunculatus-152692.wav_2.wav,1958,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_8.wav,Procnias-tricarunculatus-152692.wav_8.wav,1964,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_10.wav,Procnias-tricarunculatus-152692.wav_10.wav,1966,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_16.wav,Procnias-tricarunculatus-152692.wav_16.wav,1972,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-152692.wav_34.wav,Procnias-tricarunculatus-152692.wav_34.wav,1990,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-153960.wav_2.wav,Procnias-tricarunculatus-153960.wav_2.wav,2043,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_2.wav,Procnias-tricarunculatus-163238.wav_2.wav,2048,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_3.wav,Procnias-tricarunculatus-163238.wav_3.wav,2049,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_4.wav,Procnias-tricarunculatus-163238.wav_4.wav,2050,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_13.wav,Procnias-tricarunculatus-163238.wav_13.wav,2059,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_17.wav,Procnias-tricarunculatus-163238.wav_17.wav,2063,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_19.wav,Procnias-tricarunculatus-163238.wav_19.wav,2065,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-163238.wav_24.wav,Procnias-tricarunculatus-163238.wav_24.wav,2070,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-166304.wav_7.wav,Procnias-tricarunculatus-166304.wav_7.wav,2081,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-166304.wav_9.wav,Procnias-tricarunculatus-166304.wav_9.wav,2083,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-166305.wav_4.wav,Procnias-tricarunculatus-166305.wav_4.wav,2088,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-189772.wav_3.wav,Procnias-tricarunculatus-189772.wav_3.wav,2091,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-189772.wav_5.wav,Procnias-tricarunculatus-189772.wav_5.wav,2093,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-189772.wav_6.wav,Procnias-tricarunculatus-189772.wav_6.wav,2094,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-189772.wav_8.wav,Procnias-tricarunculatus-189772.wav_8.wav,2096,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-189772.wav_16.wav,Procnias-tricarunculatus-189772.wav_16.wav,2104,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-198651.wav_2.wav,Procnias-tricarunculatus-198651.wav_2.wav,2113,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-198651.wav_4.wav,Procnias-tricarunculatus-198651.wav_4.wav,2115,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-198651.wav_8.wav,Procnias-tricarunculatus-198651.wav_8.wav,2119,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-198651.wav_11.wav,Procnias-tricarunculatus-198651.wav_11.wav,2122,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-237526.wav_1.wav,Procnias-tricarunculatus-237526.wav_1.wav,2125,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-237526.wav_5.wav,Procnias-tricarunculatus-237526.wav_5.wav,2129,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-237526.wav_9.wav,Procnias-tricarunculatus-237526.wav_9.wav,2133,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-237611.wav_9.wav,Procnias-tricarunculatus-237611.wav_9.wav,2143,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-237611.wav_11.wav,Procnias-tricarunculatus-237611.wav_11.wav,2145,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-237611.wav_12.wav,Procnias-tricarunculatus-237611.wav_12.wav,2146,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Panama
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-237611.wav_14.wav,Procnias-tricarunculatus-237611.wav_14.wav,2148,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-237611.wav_15.wav,Procnias-tricarunculatus-237611.wav_15.wav,2149,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-237611.wav_17.wav,Procnias-tricarunculatus-237611.wav_17.wav,2151,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-237611.wav_18.wav,Procnias-tricarunculatus-237611.wav_18.wav,2152,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-24236.wav_7.wav,Procnias-tricarunculatus-24236.wav_7.wav,2159,test,5,P.tricarunculatus-Panama,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-24236.wav_8.wav,Procnias-tricarunculatus-24236.wav_8.wav,2160,test,5,P.tricarunculatus-Panama,P.tricarunculatus-Panama
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-24236.wav_10.wav,Procnias-tricarunculatus-24236.wav_10.wav,2162,test,5,P.tricarunculatus-Panama,P.tricarunculatus-Panama
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-24236.wav_14.wav,Procnias-tricarunculatus-24236.wav_14.wav,2166,test,5,P.tricarunculatus-Panama,P.tricarunculatus-Panama
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-24236.wav_15.wav,Procnias-tricarunculatus-24236.wav_15.wav,2167,test,5,P.tricarunculatus-Panama,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-24237.wav_6.wav,Procnias-tricarunculatus-24237.wav_6.wav,2175,test,5,P.tricarunculatus-Panama,P.tricarunculatus-Panama
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-263355.wav_4.wav,Procnias-tricarunculatus-263355.wav_4.wav,2184,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-263355.wav_5.wav,Procnias-tricarunculatus-263355.wav_5.wav,2185,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-271537.wav_2.wav,Procnias-tricarunculatus-271537.wav_2.wav,2188,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-271537.wav_5.wav,Procnias-tricarunculatus-271537.wav_5.wav,2191,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-271537.wav_6.wav,Procnias-tricarunculatus-271537.wav_6.wav,2192,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-271537.wav_7.wav,Procnias-tricarunculatus-271537.wav_7.wav,2193,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-271538.wav_7.wav,Procnias-tricarunculatus-271538.wav_7.wav,2202,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-271538.wav_8.wav,Procnias-tricarunculatus-271538.wav_8.wav,2203,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-278641.wav_1.wav,Procnias-tricarunculatus-278641.wav_1.wav,2209,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-278641.wav_2.wav,Procnias-tricarunculatus-278641.wav_2.wav,2210,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-278641.wav_3.wav,Procnias-tricarunculatus-278641.wav_3.wav,2211,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-278641.wav_4.wav,Procnias-tricarunculatus-278641.wav_4.wav,2212,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-278641.wav_5.wav,Procnias-tricarunculatus-278641.wav_5.wav,2213,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-278641.wav_8.wav,Procnias-tricarunculatus-278641.wav_8.wav,2216,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-278643.wav_2.wav,Procnias-tricarunculatus-278643.wav_2.wav,2220,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-278643.wav_9.wav,Procnias-tricarunculatus-278643.wav_9.wav,2227,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-278643.wav_20.wav,Procnias-tricarunculatus-278643.wav_20.wav,2238,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-278644.wav_2.wav,Procnias-tricarunculatus-278644.wav_2.wav,2241,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-30207.wav_2.wav,Procnias-tricarunculatus-30207.wav_2.wav,2254,test,5,P.tricarunculatus-Panama,P.tricarunculatus-Panama
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-30208.wav_3.wav,Procnias-tricarunculatus-30208.wav_3.wav,2272,test,5,P.tricarunculatus-Panama,P.tricarunculatus-Panama
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-30208.wav_5.wav,Procnias-tricarunculatus-30208.wav_5.wav,2274,test,5,P.tricarunculatus-Panama,P.tricarunculatus-Panama
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-30208.wav_7.wav,Procnias-tricarunculatus-30208.wav_7.wav,2276,test,5,P.tricarunculatus-Panama,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-30208.wav_12.wav,Procnias-tricarunculatus-30208.wav_12.wav,2281,test,5,P.tricarunculatus-Panama,P.tricarunculatus-Panama
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-311743.wav_1.wav,Procnias-tricarunculatus-311743.wav_1.wav,2282,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-311743.wav_3.wav,Procnias-tricarunculatus-311743.wav_3.wav,2284,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-311743.wav_6.wav,Procnias-tricarunculatus-311743.wav_6.wav,2287,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-311743.wav_7.wav,Procnias-tricarunculatus-311743.wav_7.wav,2288,test,4,P.tricarunculatus-Nicaragua,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-311743.wav_11.wav,Procnias-tricarunculatus-311743.wav_11.wav,2291,test,4,P.tricarunculatus-Nicaragua,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-331003.wav_3.wav,Procnias-tricarunculatus-331003.wav_3.wav,2294,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-331004.wav_2.wav,Procnias-tricarunculatus-331004.wav_2.wav,2296,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-331004.wav_4.wav,Procnias-tricarunculatus-331004.wav_4.wav,2298,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-331004.wav_5.wav,Procnias-tricarunculatus-331004.wav_5.wav,2299,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-331004.wav_6.wav,Procnias-tricarunculatus-331004.wav_6.wav,2300,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-331004.wav_8.wav,Procnias-tricarunculatus-331004.wav_8.wav,2302,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-331252.wav_4.wav,Procnias-tricarunculatus-331252.wav_4.wav,2306,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-331252.wav_9.wav,Procnias-tricarunculatus-331252.wav_9.wav,2311,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-331252.wav_15.wav,Procnias-tricarunculatus-331252.wav_15.wav,2317,test,6,P.tricarunculatus-Talamanca,P.tricarunculatus-Talamanca
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Procnias-tricarunculatus-332147.wav_2.wav,Procnias-tricarunculatus-332147.wav_2.wav,2323,test,3,P.tricarunculatus-Monteverde,P.tricarunculatus-Monteverde
