"[0 2.35283e-26 1 0]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 7.68622e-19 1 1.39907e-30]"
"[0 0 1 0]"
"[3.67178e-14 0.00772737 0.501314 0.490959]"
"[0 0 1 0]"
"[9.44055e-22 2.95853e-06 0.999997 4.44859e-13]"
"[0 2.96892e-20 1 4.8177e-32]"
"[0 0 1 0]"
"[1.33581e-31 7.2358e-14 1 1.50838e-21]"
"[0 5.2391e-23 1 6.85935e-37]"
"[0 3.03469e-29 1 0]"
"[0 0 1 0]"
"[0 4.85437e-37 1 0]"
"[0 0 1 0]"
"[4.22637e-24 9.3337e-11 1 1.02599e-08]"
"[8.23492e-33 9.2188e-19 1 1.18732e-22]"
"[3.30143e-05 0.00596804 0.588044 0.405955]"
"[2.01254e-29 2.4593e-14 1 2.80098e-12]"
"[9.71306e-28 9.3913e-14 1 3.42372e-14]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 0 1 0]"
"[7.41918e-20 3.24123e-08 0.999938 6.14577e-05]"
"[5.389e-27 4.74976e-14 1 1.64091e-12]"
"[4.84877e-23 1.67609e-12 1 6.30851e-12]"
"[7.22748e-26 5.42843e-11 1 1.24893e-09]"
"[0 7.97888e-35 1 0]"
"[1.05678e-29 1.0137e-12 1 1.60066e-14]"
"[2.35289e-26 2.26113e-13 0.5 0.5]"
"[1.24541e-25 1.08264e-07 1 3.92101e-10]"
"[2.69588e-18 0.00213828 0.997862 3.53772e-16]"
"[0 5.20009e-31 1 0]"
"[0 1.01534e-28 1 1.483e-36]"
"[4.90841e-08 0.00719532 0.511762 0.481043]"
"[0 9.1588e-26 1 2.79478e-37]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 6.02498e-26 1 8.89536e-39]"
"[0 2.84865e-27 1 0]"
"[1.19975e-27 2.94775e-12 1 1.86855e-07]"
"[2.25261e-26 6.58506e-12 1 1.92644e-09]"
"[2.98328e-37 1.88968e-19 1 4.02881e-21]"
"[2.08959e-25 2.29603e-11 1 6.23122e-14]"
"[0 1.12881e-26 1 0]"
"[1.95222e-25 7.31848e-12 1 1.29267e-07]"
"[0 1.54628e-24 1 4.53705e-35]"
"[1.38608e-22 1.84177e-09 1 4.9863e-08]"
"[2.08371e-23 7.54757e-14 1 3.91584e-16]"
"[0 6.64067e-23 1 8.29261e-33]"
"[0 1.22854e-27 1 2.00495e-35]"
"[0 1.34531e-31 1 0]"
"[1.5828e-24 1.67307e-10 0.999895 0.000104497]"
"[0 2.72689e-23 1 1.61758e-32]"
"[0 2.12191e-24 1 6.30317e-29]"
"[8.06448e-39 1.76674e-19 1 3.19644e-32]"
"[1.29186e-25 1.77264e-12 1 8.92622e-10]"
"[1.58069e-30 1.75621e-16 1 8.16152e-18]"
"[0 2.94636e-22 1 1.31419e-29]"
"[0 6.00718e-23 1 2.30103e-30]"
"[0 1.69946e-31 1 0]"
"[0 3.05315e-33 1 0]"
"[0 4.05197e-31 1 0]"
"[1.53554e-27 6.75461e-13 1 2.77871e-10]"
"[0 1.48701e-32 1 0]"
"[1.94303e-24 6.51459e-12 0.5 0.5]"
"[0 5.5388e-25 1 2.49038e-37]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[9.82644e-22 1.80658e-09 0.500031 0.499969]"
"[0 3.42339e-23 1 2.08708e-28]"
"[5.50824e-26 1.2397e-14 1 1.72107e-15]"
"[0 2.63993e-31 1 0]"
"[0 1.4121e-24 1 1.05385e-30]"
"[0 5.5627e-24 1 1.27974e-24]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 1.3533e-32 1 0]"
"[3.30305e-05 0.00596801 0.588043 0.405956]"
"[5.36155e-33 6.83537e-16 1 2.995e-17]"
"[1.63063e-30 1.20888e-11 1 5.93103e-26]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 1.6861e-23 1 9.04902e-34]"
"[3.30227e-05 0.00596803 0.588044 0.405955]"
"[0 6.9189e-26 1 2.88958e-37]"
"[2.6579e-06 0.999945 5.27461e-05 3.20525e-09]"
"[2.13529e-16 7.32173e-05 0.500983 0.498944]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[1.71446e-18 0.000759107 0.502261 0.496979]"
"[6.03789e-27 3.46577e-13 1 4.27281e-16]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[0 3.6759e-25 1 6.44533e-33]"
"[3.30143e-05 0.00596813 0.588044 0.405955]"
"[0 6.12701e-33 1 0]"
"[1.12719e-27 2.28286e-13 1 2.61915e-11]"
"[4.20945e-37 1.81407e-20 1 2.52061e-24]"
"[7.33238e-23 3.65354e-13 1 2.10404e-16]"
"[4.57883e-24 6.20798e-11 0.5 0.5]"
"[0 3.51819e-25 1 5.06287e-35]"
"[1.0431e-29 2.37171e-15 1 2.09153e-19]"
"[0 5.65104e-23 1 1.11009e-32]"
"[3.12353e-31 1.85989e-15 1 7.27038e-24]"
"[0 8.92496e-25 1 0]"
"[0 3.19425e-25 1 3.57459e-38]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[6.65069e-37 1.73237e-19 1 7.34594e-28]"
"[2.34643e-28 2.19352e-12 1 1.61586e-13]"
"[0 8.12091e-28 1 0]"
"[0 5.8847e-33 1 0]"
"[4.07258e-22 1.11574e-11 0.5 0.5]"
"[6.81978e-25 7.79522e-12 1 2.70283e-11]"
"[5.82581e-37 7.05895e-18 1 1.68659e-28]"
"[0 6.11399e-29 1 0]"
"[1.32536e-25 8.79208e-13 1 3.26767e-17]"
"[0 1.46967e-22 1 6.6447e-32]"
"[0 1.43051e-28 1 0]"
"[0 4.23298e-20 1 9.89747e-32]"
"[0 5.50632e-29 1 0]"
"[0 2.92623e-21 1 2.04731e-38]"
"[0 2.67002e-27 1 1.86123e-34]"
"[3.6112e-19 1.92915e-08 8.13176e-09 1]"
"[0 3.45111e-33 1 0]"
"[2.16557e-31 2.99661e-15 1 8.01185e-11]"
"[0 7.5123e-26 1 4.28849e-36]"
"[0 8.86644e-30 1 0]"
"[7.65979e-35 9.97377e-15 0.999987 1.30033e-05]"
"[1.80196e-31 5.42314e-17 1 8.55827e-17]"
"[3.29092e-34 3.49209e-20 1 1.01644e-24]"
"[1.65996e-30 1.54085e-17 1 5.90574e-20]"
"[8.18022e-27 3.02551e-12 1 2.38708e-07]"
"[2.1169e-25 1.01392e-13 1 1.90971e-13]"
"[3.09802e-29 3.11761e-15 1 3.13597e-13]"
"[4.92901e-28 5.13041e-14 1 9.01105e-13]"
"[1.12335e-30 2.06054e-15 1 2.91336e-16]"
"[6.54545e-33 1.04616e-18 1 3.45607e-23]"
"[2.78582e-37 1.56766e-21 1 3.20114e-26]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[1.29551e-27 1.40263e-13 1 2.27543e-11]"
"[2.91966e-31 3.00928e-18 1 6.36206e-23]"
"[1.2899e-28 6.39093e-14 1 1.52562e-11]"
"[1.34845e-05 0.00529526 0.593105 0.401586]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[5.71351e-23 7.06438e-11 0.5 0.5]"
"[0 7.54131e-23 1 5.20603e-35]"
"[0 1.05153e-29 1 0]"
"[2.9804e-38 1.95757e-22 1 1.43293e-26]"
"[0 2.29501e-36 1 0]"
"[0 0 1 0]"
"[0 6.81573e-28 1 0]"
"[1.24731e-32 2.09996e-17 1 4.6956e-24]"
"[0 1.91124e-33 1 0]"
"[0 9.29788e-34 1 0]"
"[0 1.48987e-22 1 7.7624e-30]"
"[6.48385e-39 3.01238e-19 1 4.93366e-27]"
"[0 0 1 0]"
"[1.46937e-33 7.28834e-17 1 3.85456e-22]"
"[0 4.2518e-23 1 2.23606e-32]"
"[0 0 1 0]"
"[6.37743e-32 3.04745e-18 1 9.72785e-21]"
"[3.26911e-05 0.00599821 0.588506 0.405464]"
"[0 0 1 0]"
"[0 0 1 0]"
"[1.21588e-23 7.68888e-11 1 7.92788e-14]"
"[4.42396e-30 2.98625e-17 1 3.57942e-20]"
"[0 9.44383e-35 1 0]"
"[0 8.61935e-21 1 3.99367e-32]"
"[6.31781e-34 1.86894e-19 1 2.57764e-23]"
"[0 2.18763e-25 1 1.19071e-33]"
"[0 0 1 0]"
"[9.61198e-31 2.70801e-15 1 8.07734e-19]"
"[0 0 1 0]"
"[0 0 1 0]"
"[1.41653e-34 1.53897e-19 1 2.34369e-20]"
"[0 2.12355e-21 1 1.05163e-37]"
"[1.63241e-25 3.915e-11 1 4.97332e-08]"
"[1.18209e-33 1.68906e-18 1 2.35537e-22]"
"[0 2.41717e-24 1 9.51066e-38]"
"[0 3.00876e-38 1 0]"
"[1.98423e-30 6.04938e-16 1 5.86558e-17]"
"[0 0 1 0]"
"[0 7.60629e-37 1 0]"
"[0 1.51813e-25 1 0]"
"[7.5921e-26 1.95844e-11 1 4.68469e-09]"
"[3.52003e-19 1.74104e-07 1 5.58277e-08]"
"[1.50393e-37 1.20752e-21 1 1.70985e-27]"
"[0 1.05907e-35 1 0]"
"[3.77505e-28 1.48737e-13 1 2.73262e-12]"
"[2.21073e-34 1.41953e-16 1 7.19665e-17]"
"[1.71286e-36 5.13276e-19 1 6.13494e-24]"
"[0 1.59602e-23 1 7.91136e-33]"
"[0 1.07827e-25 1 1.79044e-34]"
"[7.40389e-28 1.48945e-13 1 3.71495e-12]"
"[6.30897e-28 1.69255e-12 1 1.93526e-11]"
"[8.10619e-28 2.12649e-13 1 8.35135e-16]"
"[0 6.23321e-27 1 1.15334e-36]"
"[0 2.30376e-27 1 0]"
"[0 4.13671e-25 1 3.65052e-35]"
"[0 1.55708e-36 1 0]"
"[1.26216e-38 1.29201e-20 1 2.31592e-26]"
"[4.25244e-25 9.24311e-09 1 3.42959e-18]"
"[7.09752e-30 9.93822e-13 1 7.2365e-13]"
"[2.56628e-20 2.23432e-08 0.504782 0.495218]"
"[6.81034e-28 1.21806e-11 1 1.2473e-13]"
"[1.7105e-36 2.84649e-19 1 4.81092e-27]"
"[3.00413e-25 5.91891e-11 1 6.60719e-16]"
"[3.47413e-18 2.41238e-10 1 4.47138e-11]"
"[3.40972e-32 2.71423e-15 1 1.7547e-20]"
"[9.22219e-31 3.04117e-16 1 2.91525e-15]"
"[5.12754e-30 9.90921e-15 1 6.38588e-14]"
"[0 2.75803e-24 1 9.56225e-36]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[5.68409e-32 2.62481e-18 1 2.11726e-20]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[1.48725e-27 2.0086e-07 1 1.95757e-21]"
"[6.02919e-32 4.46562e-18 1 1.63185e-19]"
"[5.40433e-33 3.12168e-14 1 1.64953e-23]"
"[1.00252e-31 5.78201e-15 1 1.55816e-17]"
"[1.31602e-12 0.46127 0.0382676 0.500462]"
"[0 1.04147e-28 1 0]"
"[0 2.93473e-33 1 0]"
"[0 2.65445e-29 1 0]"
"[0 0 1 0]"
"[0 0 1 0]"
"[0 0 1 0]"
"[1.74187e-29 3.82791e-15 0.5 0.5]"
"[0 0 1 0]"
"[0 0 1 0]"
"[0 3.33263e-38 1 0]"
"[0 1.56925e-28 1 0]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[8.85743e-25 6.17677e-09 1 3.5883e-14]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[4.60718e-23 1.39071e-09 1 3.33184e-09]"
"[1.97563e-17 3.20937e-05 0.999437 0.000530623]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[1.16414e-34 3.01092e-16 1 1.51646e-24]"
"[9.92657e-19 1.02315e-05 0.99999 2.46129e-12]"
"[0 0 1 0]"
"[3.89839e-21 1.68258e-07 1 4.42269e-09]"
"[0 0 1 0]"
"[0 0 1 0]"
"[0 0 1 0]"
"[0 2.87684e-21 1 8.9992e-28]"
"[5.0298e-33 2.25617e-18 1 9.96217e-25]"
"[0 0 1 0]"
"[1.17684e-25 1.66053e-11 1 6.30963e-10]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[5.40243e-34 6.88981e-18 1 2.68286e-24]"
"[0 0 1 0]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[7.21959e-35 1.4371e-17 1 1.40009e-21]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[1.98523e-34 3.82466e-17 1 1.29174e-19]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[1.6422e-18 2.42262e-07 0.999952 4.72379e-05]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596804 0.588044 0.405955]"
"[3.30143e-05 0.00596807 0.588041 0.405958]"
"[2.21178e-15 6.94132e-05 0.501962 0.497969]"
"[3.30143e-05 0.00860332 0.585271 0.406092]"
"[2.69147e-21 2.28697e-09 1 1.19841e-09]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[4.0476e-28 1.67504e-13 1 3.07664e-12]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596807 0.588044 0.405955]"
"[7.07537e-33 1.95287e-17 1 2.60809e-18]"
"[0 1.14412e-29 1 8.10627e-38]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[3.30143e-05 0.00596805 0.588044 0.405955]"
"[2.02004e-24 1.11851e-10 1 4.52689e-08]"
